,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-01-01 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,180,5.7,10,10,777.7,305,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,325,0,0,0,0,0,0,0,180,5.7,9,9,777.7,671,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,325,0,0,0,0,0,0,0,200,4.6,9,9,777.7,183,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,200,5.1,10,10,8000.0,183,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,200,6.7,10,10,4000.0,91,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,190,6.2,10,10,4000.0,122,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,341,0,0,0,0,0,0,0,180,6.7,10,10,4000.0,122,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,341,0,0,0,0,0,0,0,190,7.2,10,10,4000.0,122,9,999999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,20,149,341,3,0,3,248,0,250,100,200,6.7,10,10,6000.0,122,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,179,1415,341,29,0,29,2796,0,2816,1054,200,7.2,10,10,7000.0,91,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,296,1415,341,61,0,61,6018,0,6063,2229,200,7.7,10,10,9000.0,213,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,363,1415,341,82,0,82,8138,0,8200,3015,200,5.7,10,10,9000.0,183,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,376,1415,337,123,52,109,13557,2569,12080,3700,200,7.2,9,9,9000.0,244,0,919999999,0,0.085,0,88,0.2,0.0,0.0
